src_speaker,tgt_speaker,x_path,y_path,label
61,5683,61-70968-0030/5683,5683/32865/5683-32865-0004,0
61,672,61-70968-0030/672,672/122797/672-122797-0055,0
61,6829,61-70968-0030/6829,6829/68771/6829-68771-0019,0
61,6930,61-70968-0030/6930,6930/75918/6930-75918-0015,0
61,7021,61-70968-0030/7021,7021/79740/7021-79740-0004,0
61,7127,61-70968-0030/7127,7127/75947/7127-75947-0039,0
61,7176,61-70968-0030/7176,7176/88083/7176-88083-0022,0
61,7729,61-70968-0030/7729,7729/102255/7729-102255-0024,0
61,8224,61-70968-0030/8224,8224/274381/8224-274381-0017,0
61,8230,61-70968-0030/8230,8230/279154/8230-279154-0037,0
61,8455,61-70968-0030/8455,8455/210777/8455-210777-0002,0
61,8463,61-70968-0030/8463,8463/294828/8463-294828-0033,0
61,8555,61-70968-0030/8555,8555/284447/8555-284447-0021,0
61,908,61-70968-0030/908,908/157963/908-157963-0020,0
61,1089,61-70968-0020/1089,1089/134686/1089-134686-0000,0
61,1188,61-70968-0020/1188,1188/133604/1188-133604-0027,0
61,121,61-70968-0020/121,121/127105/121-127105-0024,0
61,1221,61-70968-0020/1221,1221/135766/1221-135766-0001,0
61,1284,61-70968-0020/1284,1284/1181/1284-1181-0016,0
61,1320,61-70968-0020/1320,1320/122617/1320-122617-0029,0
61,1580,61-70968-0020/1580,1580/141083/1580-141083-0006,0
61,1995,61-70968-0020/1995,1995/1826/1995-1826-0016,0
61,2094,61-70968-0020/2094,2094/142345/2094-142345-0029,0
61,2300,61-70968-0020/2300,2300/131720/2300-131720-0015,0
61,237,61-70968-0020/237,237/134493/237-134493-0011,0
61,260,61-70968-0020/260,260/123286/260-123286-0006,0
61,2830,61-70968-0020/2830,2830/3980/2830-3980-0069,0
61,2961,61-70968-0020/2961,2961/961/2961-961-0007,0
61,3570,61-70968-0020/3570,3570/5695/3570-5695-0002,0
61,3575,61-70968-0020/3575,3575/170457/3575-170457-0035,0
61,3729,61-70968-0020/3729,3729/6852/3729-6852-0040,0
61,4077,61-70968-0020/4077,4077/13751/4077-13751-0015,0
61,4446,61-70968-0020/4446,4446/2271/4446-2271-0009,0
61,4507,61-70968-0020/4507,4507/16021/4507-16021-0022,0
61,4970,61-70968-0020/4970,4970/29093/4970-29093-0018,0
61,4992,61-70968-0020/4992,4992/41806/4992-41806-0003,0
61,5105,61-70968-0020/5105,5105/28241/5105-28241-0011,0
61,5142,61-70968-0020/5142,5142/36377/5142-36377-0023,0
61,5639,61-70968-0020/5639,5639/40744/5639-40744-0015,0
61,5683,61-70968-0020/5683,5683/32866/5683-32866-0028,0
61,672,61-70968-0020/672,672/122797/672-122797-0063,0
61,6829,61-70968-0020/6829,6829/68771/6829-68771-0000,0
61,6930,61-70968-0020/6930,6930/75918/6930-75918-0016,0
61,7021,61-70968-0020/7021,7021/85628/7021-85628-0021,0
61,7127,61-70968-0020/7127,7127/75946/7127-75946-0029,0
61,7176,61-70968-0020/7176,7176/88083/7176-88083-0023,0
61,7729,61-70968-0020/7729,7729/102255/7729-102255-0003,0
61,8224,61-70968-0020/8224,8224/274381/8224-274381-0008,0
61,8230,61-70968-0020/8230,8230/279154/8230-279154-0027,0
61,8455,61-70968-0020/8455,8455/210777/8455-210777-0003,0
61,8463,61-70968-0020/8463,8463/294825/8463-294825-0001,0
61,8555,61-70968-0020/8555,8555/292519/8555-292519-0001,0
61,908,61-70968-0020/908,908/31957/908-31957-0008,0
61,1089,61-70968-0010/1089,1089/134686/1089-134686-0012,0
61,1188,61-70968-0010/1188,1188/133604/1188-133604-0026,0
61,121,61-70968-0010/121,121/127105/121-127105-0024,0
61,1221,61-70968-0010/1221,1221/135767/1221-135767-0004,0
61,1284,61-70968-0010/1284,1284/1180/1284-1180-0009,0
61,1320,61-70968-0010/1320,1320/122617/1320-122617-0015,0
61,1580,61-70968-0010/1580,1580/141084/1580-141084-0048,0
61,1995,61-70968-0010/1995,1995/1826/1995-1826-0009,0
61,2094,61-70968-0010/2094,2094/142345/2094-142345-0043,0
61,2300,61-70968-0010/2300,2300/131720/2300-131720-0032,0
61,237,61-70968-0010/237,237/134500/237-134500-0018,0
61,260,61-70968-0010/260,260/123440/260-123440-0010,0
61,2830,61-70968-0010/2830,2830/3980/2830-3980-0054,0
61,2961,61-70968-0010/2961,2961/960/2961-960-0013,0
61,3570,61-70968-0010/3570,3570/5695/3570-5695-0011,0
61,3575,61-70968-0010/3575,3575/170457/3575-170457-0006,0
61,3729,61-70968-0010/3729,3729/6852/3729-6852-0024,0
61,4077,61-70968-0010/4077,4077/13754/4077-13754-0013,0
61,4446,61-70968-0010/4446,4446/2271/4446-2271-0018,0
61,4507,61-70968-0010/4507,4507/16021/4507-16021-0047,0
61,4970,61-70968-0010/4970,4970/29093/4970-29093-0018,0
61,4992,61-70968-0010/4992,4992/41806/4992-41806-0002,0
61,5105,61-70968-0010/5105,5105/28240/5105-28240-0001,0
61,5142,61-70968-0010/5142,5142/36377/5142-36377-0013,0
61,5639,61-70968-0010/5639,5639/40744/5639-40744-0030,0
61,5683,61-70968-0010/5683,5683/32865/5683-32865-0017,0
61,672,61-70968-0010/672,672/122797/672-122797-0057,0
61,6829,61-70968-0010/6829,6829/68771/6829-68771-0023,0
61,6930,61-70968-0010/6930,6930/81414/6930-81414-0000,0
61,7021,61-70968-0010/7021,7021/85628/7021-85628-0022,0
61,7127,61-70968-0010/7127,7127/75947/7127-75947-0014,0
61,7176,61-70968-0010/7176,7176/92135/7176-92135-0006,0
61,7729,61-70968-0010/7729,7729/102255/7729-102255-0005,0
61,8224,61-70968-0010/8224,8224/274381/8224-274381-0014,0
61,8230,61-70968-0010/8230,8230/279154/8230-279154-0030,0
61,8455,61-70968-0010/8455,8455/210777/8455-210777-0015,0
61,8463,61-70968-0010/8463,8463/294828/8463-294828-0003,0
61,8555,61-70968-0010/8555,8555/284447/8555-284447-0021,0
61,908,61-70968-0010/908,908/31957/908-31957-0006,0
61,1089,61-70968-0054/1089,1089/134691/1089-134691-0021,0
61,1188,61-70968-0054/1188,1188/133604/1188-133604-0039,0
61,121,61-70968-0054/121,121/123859/121-123859-0000,0
61,1221,61-70968-0054/1221,1221/135767/1221-135767-0001,0
61,1284,61-70968-0054/1284,1284/1180/1284-1180-0019,0
61,1320,61-70968-0054/1320,1320/122617/1320-122617-0000,0
61,1580,61-70968-0054/1580,1580/141084/1580-141084-0047,0
61,1995,61-70968-0054/1995,1995/1826/1995-1826-0018,0
61,2094,61-70968-0054/2094,2094/142345/2094-142345-0048,0
61,2300,61-70968-0054/2300,2300/131720/2300-131720-0011,0
61,237,61-70968-0054/237,237/126133/237-126133-0022,0
61,260,61-70968-0054/260,260/123440/260-123440-0010,0
61,2830,61-70968-0054/2830,2830/3980/2830-3980-0066,0
61,2961,61-70968-0054/2961,2961/961/2961-961-0011,0
61,3570,61-70968-0054/3570,3570/5695/3570-5695-0004,0
61,3575,61-70968-0054/3575,3575/170457/3575-170457-0039,0
61,3729,61-70968-0054/3729,3729/6852/3729-6852-0022,0
61,4077,61-70968-0054/4077,4077/13754/4077-13754-0016,0
61,4446,61-70968-0054/4446,4446/2273/4446-2273-0016,0
61,4507,61-70968-0054/4507,4507/16021/4507-16021-0026,0
61,4970,61-70968-0054/4970,4970/29093/4970-29093-0006,0
61,4992,61-70968-0054/4992,4992/41797/4992-41797-0022,0
61,5105,61-70968-0054/5105,5105/28241/5105-28241-0016,0
61,5142,61-70968-0054/5142,5142/33396/5142-33396-0034,0
61,5639,61-70968-0054/5639,5639/40744/5639-40744-0026,0
61,5683,61-70968-0054/5683,5683/32865/5683-32865-0011,0
61,672,61-70968-0054/672,672/122797/672-122797-0069,0
61,6829,61-70968-0054/6829,6829/68769/6829-68769-0000,0
61,6930,61-70968-0054/6930,6930/75918/6930-75918-0004,0
61,7021,61-70968-0054/7021,7021/85628/7021-85628-0008,0
61,7127,61-70968-0054/7127,7127/75946/7127-75946-0002,0
61,7176,61-70968-0054/7176,7176/92135/7176-92135-0040,0
61,7729,61-70968-0054/7729,7729/102255/7729-102255-0003,0
61,8224,61-70968-0054/8224,8224/274384/8224-274384-0004,0
61,8230,61-70968-0054/8230,8230/279154/8230-279154-0002,0
61,8455,61-70968-0054/8455,8455/210777/8455-210777-0000,0
61,8463,61-70968-0054/8463,8463/294828/8463-294828-0002,0
61,8555,61-70968-0054/8555,8555/292519/8555-292519-0000,0
61,908,61-70968-0054/908,908/157963/908-157963-0008,0
61,1089,61-70970-0001/1089,1089/134686/1089-134686-0009,0
61,1188,61-70970-0001/1188,1188/133604/1188-133604-0027,0
61,121,61-70970-0001/121,121/127105/121-127105-0025,0
61,1221,61-70970-0001/1221,1221/135767/1221-135767-0003,0
61,1284,61-70970-0001/1284,1284/1181/1284-1181-0016,0
61,1320,61-70970-0001/1320,1320/122612/1320-122612-0011,0
61,1580,61-70970-0001/1580,1580/141084/1580-141084-0029,0
61,1995,61-70970-0001/1995,1995/1826/1995-1826-0018,0
61,2094,61-70970-0001/2094,2094/142345/2094-142345-0037,0
61,2300,61-70970-0001/2300,2300/131720/2300-131720-0002,0
61,237,61-70970-0001/237,237/134493/237-134493-0001,0
61,260,61-70970-0001/260,260/123286/260-123286-0003,0
61,2830,61-70970-0001/2830,2830/3979/2830-3979-0003,0
61,2961,61-70970-0001/2961,2961/961/2961-961-0018,0
61,3570,61-70970-0001/3570,3570/5694/3570-5694-0002,0
61,3575,61-70970-0001/3575,3575/170457/3575-170457-0050,0
61,3729,61-70970-0001/3729,3729/6852/3729-6852-0018,0
61,4077,61-70970-0001/4077,4077/13751/4077-13751-0004,0
61,4446,61-70970-0001/4446,4446/2275/4446-2275-0007,0
61,4507,61-70970-0001/4507,4507/16021/4507-16021-0048,0
61,4970,61-70970-0001/4970,4970/29095/4970-29095-0031,0
61,4992,61-70970-0001/4992,4992/41806/4992-41806-0002,0
61,5105,61-70970-0001/5105,5105/28240/5105-28240-0005,0
61,5142,61-70970-0001/5142,5142/33396/5142-33396-0065,0
61,5639,61-70970-0001/5639,5639/40744/5639-40744-0015,0
61,5683,61-70970-0001/5683,5683/32879/5683-32879-0004,0
61,672,61-70970-0001/672,672/122797/672-122797-0071,0
61,6829,61-70970-0001/6829,6829/68769/6829-68769-0048,0
61,6930,61-70970-0001/6930,6930/75918/6930-75918-0006,0
61,7021,61-70970-0001/7021,7021/79740/7021-79740-0010,0
61,7127,61-70970-0001/7127,7127/75946/7127-75946-0017,0
61,7176,61-70970-0001/7176,7176/88083/7176-88083-0000,0
61,7729,61-70970-0001/7729,7729/102255/7729-102255-0015,0
61,8224,61-70970-0001/8224,8224/274381/8224-274381-0004,0
61,8230,61-70970-0001/8230,8230/279154/8230-279154-0029,0
61,8455,61-70970-0001/8455,8455/210777/8455-210777-0024,0
61,8463,61-70970-0001/8463,8463/287645/8463-287645-0013,0
61,8555,61-70970-0001/8555,8555/284447/8555-284447-0004,0
61,908,61-70970-0001/908,908/157963/908-157963-0005,0
672,1089,672-122797-0064/1089,1089/134691/1089-134691-0012,0
672,1188,672-122797-0064/1188,1188/133604/1188-133604-0044,0
672,121,672-122797-0064/121,121/127105/121-127105-0024,0
672,1221,672-122797-0064/1221,1221/135767/1221-135767-0001,0
672,1284,672-122797-0064/1284,1284/1181/1284-1181-0010,0
672,1320,672-122797-0064/1320,1320/122617/1320-122617-0031,0
672,1580,672-122797-0064/1580,1580/141083/1580-141083-0002,0
672,1995,672-122797-0064/1995,1995/1836/1995-1836-0001,0
672,2094,672-122797-0064/2094,2094/142345/2094-142345-0052,0
672,2300,672-122797-0064/2300,2300/131720/2300-131720-0035,0
672,237,672-122797-0064/237,237/134493/237-134493-0001,0
672,260,672-122797-0064/260,260/123440/260-123440-0002,0
672,2830,672-122797-0064/2830,2830/3979/2830-3979-0011,0
672,2961,672-122797-0064/2961,2961/960/2961-960-0002,0
672,3570,672-122797-0064/3570,3570/5694/3570-5694-0016,0
672,3575,672-122797-0064/3575,3575/170457/3575-170457-0028,0
672,3729,672-122797-0064/3729,3729/6852/3729-6852-0044,0
672,4077,672-122797-0064/4077,4077/13751/4077-13751-0014,0
672,4446,672-122797-0064/4446,4446/2271/4446-2271-0017,0
672,4507,672-122797-0064/4507,4507/16021/4507-16021-0030,0
672,4970,672-122797-0064/4970,4970/29095/4970-29095-0020,0
672,4992,672-122797-0064/4992,4992/41806/4992-41806-0011,0
672,5105,672-122797-0064/5105,5105/28233/5105-28233-0002,0
672,5142,672-122797-0064/5142,5142/36586/5142-36586-0003,0
672,5639,672-122797-0064/5639,5639/40744/5639-40744-0019,0
672,5683,672-122797-0064/5683,5683/32865/5683-32865-0005,0
672,61,672-122797-0064/61,61/70968/61-70968-0041,0
672,6829,672-122797-0064/6829,6829/68771/6829-68771-0011,0
672,6930,672-122797-0064/6930,6930/76324/6930-76324-0011,0
672,7021,672-122797-0064/7021,7021/85628/7021-85628-0001,0
672,7127,672-122797-0064/7127,7127/75947/7127-75947-0023,0
672,7176,672-122797-0064/7176,7176/88083/7176-88083-0026,0
672,7729,672-122797-0064/7729,7729/102255/7729-102255-0015,0
672,8224,672-122797-0064/8224,8224/274381/8224-274381-0016,0
672,8230,672-122797-0064/8230,8230/279154/8230-279154-0043,0
672,8455,672-122797-0064/8455,8455/210777/8455-210777-0045,0
672,8463,672-122797-0064/8463,8463/294828/8463-294828-0029,0
672,8555,672-122797-0064/8555,8555/292519/8555-292519-0007,0
672,908,672-122797-0064/908,908/157963/908-157963-0007,0
672,1089,672-122797-0013/1089,1089/134691/1089-134691-0017,0
672,1188,672-122797-0013/1188,1188/133604/1188-133604-0027,0
672,121,672-122797-0013/121,121/127105/121-127105-0022,0
672,1221,672-122797-0013/1221,1221/135767/1221-135767-0002,0
672,1284,672-122797-0013/1284,1284/1180/1284-1180-0019,0
672,1320,672-122797-0013/1320,1320/122617/1320-122617-0011,0
672,1580,672-122797-0013/1580,1580/141084/1580-141084-0011,0
672,1995,672-122797-0013/1995,1995/1837/1995-1837-0027,0
672,2094,672-122797-0013/2094,2094/142345/2094-142345-0048,0
672,2300,672-122797-0013/2300,2300/131720/2300-131720-0035,0
672,237,672-122797-0013/237,237/126133/237-126133-0010,0
672,260,672-122797-0013/260,260/123440/260-123440-0019,0
672,2830,672-122797-0013/2830,2830/3980/2830-3980-0051,0
672,2961,672-122797-0013/2961,2961/960/2961-960-0010,0
672,3570,672-122797-0013/3570,3570/5694/3570-5694-0018,0
672,3575,672-122797-0013/3575,3575/170457/3575-170457-0007,0
672,3729,672-122797-0013/3729,3729/6852/3729-6852-0005,0
672,4077,672-122797-0013/4077,4077/13754/4077-13754-0015,0
672,4446,672-122797-0013/4446,4446/2275/4446-2275-0007,0
672,4507,672-122797-0013/4507,4507/16021/4507-16021-0056,0
672,4970,672-122797-0013/4970,4970/29095/4970-29095-0038,0
672,4992,672-122797-0013/4992,4992/41797/4992-41797-0017,0
672,5105,672-122797-0013/5105,5105/28240/5105-28240-0011,0
672,5142,672-122797-0013/5142,5142/36377/5142-36377-0009,0
672,5639,672-122797-0013/5639,5639/40744/5639-40744-0017,0
672,5683,672-122797-0013/5683,5683/32879/5683-32879-0006,0
672,61,672-122797-0013/61,61/70970/61-70970-0015,0
672,6829,672-122797-0013/6829,6829/68771/6829-68771-0000,0
672,6930,672-122797-0013/6930,6930/75918/6930-75918-0009,0
672,7021,672-122797-0013/7021,7021/85628/7021-85628-0020,0
672,7127,672-122797-0013/7127,7127/75946/7127-75946-0027,0
672,7176,672-122797-0013/7176,7176/88083/7176-88083-0026,0
672,7729,672-122797-0013/7729,7729/102255/7729-102255-0032,0
672,8224,672-122797-0013/8224,8224/274381/8224-274381-0008,0
672,8230,672-122797-0013/8230,8230/279154/8230-279154-0017,0
672,8455,672-122797-0013/8455,8455/210777/8455-210777-0055,0
672,8463,672-122797-0013/8463,8463/287645/8463-287645-0004,0
672,8555,672-122797-0013/8555,8555/284447/8555-284447-0021,0
672,908,672-122797-0013/908,908/31957/908-31957-0020,0
672,1089,672-122797-0071/1089,1089/134686/1089-134686-0017,0
672,1188,672-122797-0071/1188,1188/133604/1188-133604-0044,0
672,121,672-122797-0071/121,121/127105/121-127105-0025,0
672,1221,672-122797-0071/1221,1221/135767/1221-135767-0016,0
672,1284,672-122797-0071/1284,1284/1180/1284-1180-0007,0
672,1320,672-122797-0071/1320,1320/122612/1320-122612-0000,0
672,1580,672-122797-0071/1580,1580/141083/1580-141083-0042,0
672,1995,672-122797-0071/1995,1995/1837/1995-1837-0016,0
672,2094,672-122797-0071/2094,2094/142345/2094-142345-0013,0
672,2300,672-122797-0071/2300,2300/131720/2300-131720-0035,0
672,237,672-122797-0071/237,237/126133/237-126133-0022,0
672,260,672-122797-0071/260,260/123286/260-123286-0015,0
672,2830,672-122797-0071/2830,2830/3980/2830-3980-0065,0
672,2961,672-122797-0071/2961,2961/961/2961-961-0013,0
672,3570,672-122797-0071/3570,3570/5696/3570-5696-0007,0
672,3575,672-122797-0071/3575,3575/170457/3575-170457-0048,0
672,3729,672-122797-0071/3729,3729/6852/3729-6852-0002,0
672,4077,672-122797-0071/4077,4077/13751/4077-13751-0002,0
672,4446,672-122797-0071/4446,4446/2271/4446-2271-0016,0
672,4507,672-122797-0071/4507,4507/16021/4507-16021-0001,0
672,4970,672-122797-0071/4970,4970/29095/4970-29095-0036,0
672,4992,672-122797-0071/4992,4992/41797/4992-41797-0001,0
672,5105,672-122797-0071/5105,5105/28240/5105-28240-0017,0
672,5142,672-122797-0071/5142,5142/33396/5142-33396-0067,0
672,5639,672-122797-0071/5639,5639/40744/5639-40744-0001,0
672,5683,672-122797-0071/5683,5683/32879/5683-32879-0002,0
672,61,672-122797-0071/61,61/70970/61-70970-0031,0
672,6829,672-122797-0071/6829,6829/68769/6829-68769-0025,0
672,6930,672-122797-0071/6930,6930/76324/6930-76324-0017,0
672,7021,672-122797-0071/7021,7021/79740/7021-79740-0002,0
672,7127,672-122797-0071/7127,7127/75947/7127-75947-0015,0
672,7176,672-122797-0071/7176,7176/92135/7176-92135-0012,0
672,7729,672-122797-0071/7729,7729/102255/7729-102255-0035,0
672,8224,672-122797-0071/8224,8224/274381/8224-274381-0017,0
672,8230,672-122797-0071/8230,8230/279154/8230-279154-0000,0
672,8455,672-122797-0071/8455,8455/210777/8455-210777-0033,0
672,8463,672-122797-0071/8463,8463/287645/8463-287645-0011,0
672,8555,672-122797-0071/8555,8555/292519/8555-292519-0009,0
672,908,672-122797-0071/908,908/31957/908-31957-0023,0
672,1089,672-122797-0070/1089,1089/134686/1089-134686-0015,0
672,1188,672-122797-0070/1188,1188/133604/1188-133604-0025,0
672,121,672-122797-0070/121,121/127105/121-127105-0024,0
672,1221,672-122797-0070/1221,1221/135767/1221-135767-0000,0
672,1284,672-122797-0070/1284,1284/1180/1284-1180-0019,0
672,1320,672-122797-0070/1320,1320/122612/1320-122612-0000,0
672,1580,672-122797-0070/1580,1580/141084/1580-141084-0048,0
672,1995,672-122797-0070/1995,1995/1837/1995-1837-0019,0
672,2094,672-122797-0070/2094,2094/142345/2094-142345-0048,0
672,2300,672-122797-0070/2300,2300/131720/2300-131720-0026,0
672,237,672-122797-0070/237,237/134493/237-134493-0011,0
672,260,672-122797-0070/260,260/123288/260-123288-0017,0
672,2830,672-122797-0070/2830,2830/3980/2830-3980-0069,0
672,2961,672-122797-0070/2961,2961/961/2961-961-0014,0
672,3570,672-122797-0070/3570,3570/5696/3570-5696-0009,0
672,3575,672-122797-0070/3575,3575/170457/3575-170457-0055,0
672,3729,672-122797-0070/3729,3729/6852/3729-6852-0022,0
672,4077,672-122797-0070/4077,4077/13751/4077-13751-0015,0
672,4446,672-122797-0070/4446,4446/2275/4446-2275-0007,0
672,4507,672-122797-0070/4507,4507/16021/4507-16021-0026,0
672,4970,672-122797-0070/4970,4970/29093/4970-29093-0018,0
672,4992,672-122797-0070/4992,4992/41797/4992-41797-0020,0
672,5105,672-122797-0070/5105,5105/28233/5105-28233-0005,0
672,5142,672-122797-0070/5142,5142/36377/5142-36377-0021,0
672,5639,672-122797-0070/5639,5639/40744/5639-40744-0003,0
672,5683,672-122797-0070/5683,5683/32865/5683-32865-0010,0
672,61,672-122797-0070/61,61/70968/61-70968-0057,0
672,6829,672-122797-0070/6829,6829/68771/6829-68771-0008,0
672,6930,672-122797-0070/6930,6930/75918/6930-75918-0016,0
672,7021,672-122797-0070/7021,7021/79740/7021-79740-0006,0
672,7127,672-122797-0070/7127,7127/75947/7127-75947-0013,0
672,7176,672-122797-0070/7176,7176/92135/7176-92135-0012,0
672,7729,672-122797-0070/7729,7729/102255/7729-102255-0017,0
672,8224,672-122797-0070/8224,8224/274381/8224-274381-0005,0
672,8230,672-122797-0070/8230,8230/279154/8230-279154-0005,0
672,8455,672-122797-0070/8455,8455/210777/8455-210777-0027,0
672,8463,672-122797-0070/8463,8463/294825/8463-294825-0003,0
672,8555,672-122797-0070/8555,8555/292519/8555-292519-0008,0
672,908,672-122797-0070/908,908/157963/908-157963-0025,0
672,1089,672-122797-0057/1089,1089/134686/1089-134686-0008,0
672,1188,672-122797-0057/1188,1188/133604/1188-133604-0019,0
672,121,672-122797-0057/121,121/121726/121-121726-0000,0
672,1221,672-122797-0057/1221,1221/135767/1221-135767-0004,0
672,1284,672-122797-0057/1284,1284/134647/1284-134647-0005,0
672,1320,672-122797-0057/1320,1320/122617/1320-122617-0029,0
672,1580,672-122797-0057/1580,1580/141083/1580-141083-0037,0
672,1995,672-122797-0057/1995,1995/1836/1995-1836-0010,0
672,2094,672-122797-0057/2094,2094/142345/2094-142345-0008,0
672,2300,672-122797-0057/2300,2300/131720/2300-131720-0016,0
672,237,672-122797-0057/237,237/134500/237-134500-0012,0
672,260,672-122797-0057/260,260/123286/260-123286-0027,0
672,2830,672-122797-0057/2830,2830/3980/2830-3980-0006,0
672,2961,672-122797-0057/2961,2961/961/2961-961-0004,0
672,3570,672-122797-0057/3570,3570/5694/3570-5694-0014,0
672,3575,672-122797-0057/3575,3575/170457/3575-170457-0035,0
672,3729,672-122797-0057/3729,3729/6852/3729-6852-0002,0
672,4077,672-122797-0057/4077,4077/13751/4077-13751-0001,0
672,4446,672-122797-0057/4446,4446/2273/4446-2273-0022,0
672,4507,672-122797-0057/4507,4507/16021/4507-16021-0025,0
672,4970,672-122797-0057/4970,4970/29095/4970-29095-0016,0
672,4992,672-122797-0057/4992,4992/23283/4992-23283-0004,0
672,5105,672-122797-0057/5105,5105/28240/5105-28240-0015,0
672,5142,672-122797-0057/5142,5142/33396/5142-33396-0033,0
672,5639,672-122797-0057/5639,5639/40744/5639-40744-0026,0
672,5683,672-122797-0057/5683,5683/32879/5683-32879-0016,0
672,61,672-122797-0057/61,61/70970/61-70970-0000,0
672,6829,672-122797-0057/6829,6829/68771/6829-68771-0018,0
672,6930,672-122797-0057/6930,6930/76324/6930-76324-0004,0
672,7021,672-122797-0057/7021,7021/85628/7021-85628-0018,0
672,7127,672-122797-0057/7127,7127/75947/7127-75947-0029,0
672,7176,672-122797-0057/7176,7176/92135/7176-92135-0025,0
672,7729,672-122797-0057/7729,7729/102255/7729-102255-0020,0
672,8224,672-122797-0057/8224,8224/274384/8224-274384-0012,0
672,8230,672-122797-0057/8230,8230/279154/8230-279154-0030,0
672,8455,672-122797-0057/8455,8455/210777/8455-210777-0016,0
672,8463,672-122797-0057/8463,8463/294825/8463-294825-0009,0
672,8555,672-122797-0057/8555,8555/284447/8555-284447-0001,0
672,908,672-122797-0057/908,908/31957/908-31957-0003,0
6829,1089,6829-68769-0049/1089,1089/134686/1089-134686-0025,0
6829,1188,6829-68769-0049/1188,1188/133604/1188-133604-0025,0
6829,121,6829-68769-0049/121,121/127105/121-127105-0026,0
6829,1221,6829-68769-0049/1221,1221/135767/1221-135767-0012,0
6829,1284,6829-68769-0049/1284,1284/1180/1284-1180-0001,0
6829,1320,6829-68769-0049/1320,1320/122612/1320-122612-0005,0
6829,1580,6829-68769-0049/1580,1580/141083/1580-141083-0010,0
6829,1995,6829-68769-0049/1995,1995/1836/1995-1836-0004,0
6829,2094,6829-68769-0049/2094,2094/142345/2094-142345-0054,0
6829,2300,6829-68769-0049/2300,2300/131720/2300-131720-0003,0
6829,237,6829-68769-0049/237,237/134500/237-134500-0013,0
6829,260,6829-68769-0049/260,260/123440/260-123440-0015,0
6829,2830,6829-68769-0049/2830,2830/3979/2830-3979-0000,0
6829,2961,6829-68769-0049/2961,2961/961/2961-961-0011,0
6829,3570,6829-68769-0049/3570,3570/5695/3570-5695-0014,0
6829,3575,6829-68769-0049/3575,3575/170457/3575-170457-0028,0
6829,3729,6829-68769-0049/3729,3729/6852/3729-6852-0014,0
6829,4077,6829-68769-0049/4077,4077/13751/4077-13751-0001,0
6829,4446,6829-68769-0049/4446,4446/2275/4446-2275-0021,0
6829,4507,6829-68769-0049/4507,4507/16021/4507-16021-0052,0
6829,4970,6829-68769-0049/4970,4970/29095/4970-29095-0003,0
6829,4992,6829-68769-0049/4992,4992/23283/4992-23283-0000,0
6829,5105,6829-68769-0049/5105,5105/28233/5105-28233-0002,0
6829,5142,6829-68769-0049/5142,5142/36377/5142-36377-0021,0
6829,5639,6829-68769-0049/5639,5639/40744/5639-40744-0015,0
6829,5683,6829-68769-0049/5683,5683/32866/5683-32866-0009,0
6829,61,6829-68769-0049/61,61/70970/61-70970-0015,0
6829,672,6829-68769-0049/672,672/122797/672-122797-0007,0
6829,6930,6829-68769-0049/6930,6930/75918/6930-75918-0017,0
6829,7021,6829-68769-0049/7021,7021/85628/7021-85628-0003,0
6829,7127,6829-68769-0049/7127,7127/75947/7127-75947-0025,0
6829,7176,6829-68769-0049/7176,7176/88083/7176-88083-0024,0
6829,7729,6829-68769-0049/7729,7729/102255/7729-102255-0026,0
6829,8224,6829-68769-0049/8224,8224/274381/8224-274381-0009,0
6829,8230,6829-68769-0049/8230,8230/279154/8230-279154-0006,0
6829,8455,6829-68769-0049/8455,8455/210777/8455-210777-0005,0
6829,8463,6829-68769-0049/8463,8463/294828/8463-294828-0006,0
6829,8555,6829-68769-0049/8555,8555/284447/8555-284447-0013,0
6829,908,6829-68769-0049/908,908/157963/908-157963-0020,0
6829,1089,6829-68771-0027/1089,1089/134686/1089-134686-0013,0
6829,1188,6829-68771-0027/1188,1188/133604/1188-133604-0032,0
6829,121,6829-68771-0027/121,121/127105/121-127105-0003,0
6829,1221,6829-68771-0027/1221,1221/135767/1221-135767-0010,0
6829,1284,6829-68771-0027/1284,1284/1181/1284-1181-0008,0
6829,1320,6829-68771-0027/1320,1320/122612/1320-122612-0003,0
6829,1580,6829-68771-0027/1580,1580/141084/1580-141084-0049,0
6829,1995,6829-68771-0027/1995,1995/1826/1995-1826-0000,0
6829,2094,6829-68771-0027/2094,2094/142345/2094-142345-0024,0
6829,2300,6829-68771-0027/2300,2300/131720/2300-131720-0028,0
6829,237,6829-68771-0027/237,237/126133/237-126133-0014,0
6829,260,6829-68771-0027/260,260/123286/260-123286-0003,0
6829,2830,6829-68771-0027/2830,2830/3979/2830-3979-0001,0
6829,2961,6829-68771-0027/2961,2961/961/2961-961-0011,0
6829,3570,6829-68771-0027/3570,3570/5695/3570-5695-0015,0
6829,3575,6829-68771-0027/3575,3575/170457/3575-170457-0042,0
6829,3729,6829-68771-0027/3729,3729/6852/3729-6852-0002,0
6829,4077,6829-68771-0027/4077,4077/13751/4077-13751-0005,0
6829,4446,6829-68771-0027/4446,4446/2271/4446-2271-0016,0
6829,4507,6829-68771-0027/4507,4507/16021/4507-16021-0032,0
6829,4970,6829-68771-0027/4970,4970/29093/4970-29093-0011,0
6829,4992,6829-68771-0027/4992,4992/23283/4992-23283-0019,0
6829,5105,6829-68771-0027/5105,5105/28240/5105-28240-0001,0
