src_speaker,tgt_speaker,x_path,y_path,label
1919,7850,1919-142785-0005/7850,7850/286674/7850-286674-0009,0
1919,3536,1919-142785-0019/3536,3536/23268/3536-23268-0029,0
1919,251,1919-142785-0019/251,251/136532/251-136532-0016,0
1919,6319,1919-142785-0019/6319,6319/57405/6319-57405-0002,0
1919,2086,1919-142785-0019/2086,2086/149220/2086-149220-0049,0
1919,1462,1919-142785-0019/1462,1462/170145/1462-170145-0015,0
1919,1993,1919-142785-0019/1993,1993/147149/1993-147149-0021,0
1919,777,1919-142785-0019/777,777/126732/777-126732-0030,0
1919,8297,1919-142785-0019/8297,8297/275156/8297-275156-0012,0
1919,7850,1919-142785-0019/7850,7850/73752/7850-73752-0018,0
8297,3536,8297-275156-0008/3536,3536/23268/3536-23268-0013,0
8297,251,8297-275156-0008/251,251/118436/251-118436-0013,0
8297,6319,8297-275156-0008/6319,6319/275224/6319-275224-0018,0
8297,2086,8297-275156-0008/2086,2086/149220/2086-149220-0001,0
8297,1462,8297-275156-0008/1462,1462/170138/1462-170138-0017,0
8297,1993,8297-275156-0008/1993,1993/147965/1993-147965-0006,0
8297,1919,8297-275156-0008/1919,1919/142785/1919-142785-0054,0
8297,777,8297-275156-0008/777,777/126732/777-126732-0003,0
8297,7850,8297-275156-0008/7850,7850/286674/7850-286674-0000,0
1462,3536,1462-170145-0007/3536,3536/23268/3536-23268-0003,0
1462,251,1462-170145-0007/251,251/118436/251-118436-0007,0
1462,6319,1462-170145-0007/6319,6319/64726/6319-64726-0012,0
1462,2086,1462-170145-0007/2086,2086/149220/2086-149220-0013,0
1462,1993,1462-170145-0007/1993,1993/147964/1993-147964-0008,0
1462,1919,1462-170145-0007/1919,1919/142785/1919-142785-0031,0
1462,777,1462-170145-0007/777,777/126732/777-126732-0050,0
1462,8297,1462-170145-0007/8297,8297/275155/8297-275155-0022,0
1462,7850,1462-170145-0007/7850,7850/286674/7850-286674-0011,0
3536,251,3536-8226-0011/251,251/137823/251-137823-0016,0
3536,6319,3536-8226-0011/6319,6319/64726/6319-64726-0007,0
3536,2086,3536-8226-0011/2086,2086/149220/2086-149220-0003,0
3536,1462,3536-8226-0011/1462,1462/170145/1462-170145-0007,0
3536,1993,3536-8226-0011/1993,1993/147964/1993-147964-0000,0
3536,1919,3536-8226-0011/1919,1919/142785/1919-142785-0010,0
3536,777,3536-8226-0011/777,777/126732/777-126732-0031,0
3536,8297,3536-8226-0011/8297,8297/275156/8297-275156-0010,0
3536,7850,3536-8226-0011/7850,7850/73752/7850-73752-0001,0
1462,1462,1462/170138/1462-170138-0021,1462/170145/1462-170145-0003,1
1462,1462,1462/170138/1462-170138-0000,1462/170138/1462-170138-0008,1
1462,1462,1462/170138/1462-170138-0007,1462/170142/1462-170142-0041,1
1462,1462,1462/170138/1462-170138-0017,1462/170142/1462-170142-0041,1
1462,1462,1462/170138/1462-170138-0007,1462/170145/1462-170145-0022,1
1462,1462,1462/170138/1462-170138-0006,1462/170145/1462-170145-0015,1
1462,1462,1462/170138/1462-170138-0027,1462/170142/1462-170142-0019,1
1462,1462,1462/170138/1462-170138-0023,1462/170145/1462-170145-0022,1
1462,1462,1462/170138/1462-170138-0007,1462/170138/1462-170138-0013,1
1462,1462,1462/170138/1462-170138-0000,1462/170142/1462-170142-0041,1
1462,1462,1462/170138/1462-170138-0008,1462/170138/1462-170138-0024,1
1462,1462,1462/170138/1462-170138-0005,1462/170138/1462-170138-0027,1
1462,1462,1462/170138/1462-170138-0013,1462/170142/1462-170142-0021,1
1462,1462,1462/170138/1462-170138-0017,1462/170145/1462-170145-0004,1
1462,1462,1462/170138/1462-170138-0023,1462/170142/1462-170142-0041,1
1462,1462,1462/170138/1462-170138-0007,1462/170145/1462-170145-0004,1
1462,1462,1462/170138/1462-170138-0027,1462/170145/1462-170145-0015,1
1462,1462,1462/170138/1462-170138-0007,1462/170138/1462-170138-0022,1
1462,1462,1462/170138/1462-170138-0005,1462/170145/1462-170145-0004,1
1462,1462,1462/170142/1462-170142-0004,1462/170142/1462-170142-0005,1
1462,1462,1462/170142/1462-170142-0016,1462/170142/1462-170142-0041,1
1462,1462,1462/170142/1462-170142-0012,1462/170145/1462-170145-0003,1
1462,1462,1462/170142/1462-170142-0005,1462/170142/1462-170142-0025,1
1462,1462,1462/170142/1462-170142-0021,1462/170142/1462-170142-0041,1
1462,1462,1462/170138/1462-170138-0017,1462/170142/1462-170142-0001,1
1462,1462,1462/170142/1462-170142-0004,1462/170142/1462-170142-0041,1
1462,1462,1462/170138/1462-170138-0022,1462/170145/1462-170145-0022,1
1462,1462,1462/170145/1462-170145-0003,1462/170145/1462-170145-0022,1
1462,1462,1462/170142/1462-170142-0041,1462/170145/1462-170145-0000,1
1462,1462,1462/170138/1462-170138-0008,1462/170142/1462-170142-0025,1
1462,1462,1462/170142/1462-170142-0009,1462/170145/1462-170145-0003,1
1462,1462,1462/170138/1462-170138-0011,1462/170142/1462-170142-0006,1
1462,1462,1462/170138/1462-170138-0000,1462/170142/1462-170142-0001,1
1462,1462,1462/170138/1462-170138-0005,1462/170138/1462-170138-0008,1
1462,1462,1462/170142/1462-170142-0004,1462/170142/1462-170142-0006,1
1462,1462,1462/170138/1462-170138-0024,1462/170145/1462-170145-0015,1
1462,1462,1462/170138/1462-170138-0010,1462/170142/1462-170142-0004,1
1462,1462,1462/170138/1462-170138-0013,1462/170145/1462-170145-0022,1
1462,1462,1462/170138/1462-170138-0027,1462/170142/1462-170142-0002,1
1462,1462,1462/170138/1462-170138-0005,1462/170138/1462-170138-0023,1
1462,1462,1462/170138/1462-170138-0006,1462/170142/1462-170142-0006,1
1462,1462,1462/170138/1462-170138-0023,1462/170145/1462-170145-0003,1
1462,1462,1462/170138/1462-170138-0024,1462/170142/1462-170142-0012,1
1462,1462,1462/170138/1462-170138-0021,1462/170142/1462-170142-0012,1
1462,1462,1462/170138/1462-170138-0021,1462/170142/1462-170142-0021,1
1462,1462,1462/170138/1462-170138-0013,1462/170138/1462-170138-0024,1
1462,1462,1462/170142/1462-170142-0005,1462/170142/1462-170142-0009,1
1462,1462,1462/170142/1462-170142-0002,1462/170145/1462-170145-0003,1
1462,1462,1462/170138/1462-170138-0005,1462/170142/1462-170142-0009,1
1462,1462,1462/170138/1462-170138-0010,1462/170138/1462-170138-0022,1
1462,1462,1462/170138/1462-170138-0000,1462/170138/1462-170138-0022,1
1462,1462,1462/170138/1462-170138-0005,1462/170138/1462-170138-0006,1
1462,1462,1462/170138/1462-170138-0007,1462/170142/1462-170142-0016,1
1462,1462,1462/170138/1462-170138-0023,1462/170142/1462-170142-0025,1
1462,1462,1462/170138/1462-170138-0013,1462/170142/1462-170142-0025,1
1462,1462,1462/170138/1462-170138-0006,1462/170138/1462-170138-0008,1
1462,1462,1462/170138/1462-170138-0008,1462/170138/1462-170138-0027,1
1462,1462,1462/170142/1462-170142-0001,1462/170142/1462-170142-0016,1
1462,1462,1462/170142/1462-170142-0002,1462/170142/1462-170142-0009,1
1462,1462,1462/170138/1462-170138-0022,1462/170142/1462-170142-0016,1
1462,1462,1462/170138/1462-170138-0008,1462/170142/1462-170142-0016,1
1462,1462,1462/170142/1462-170142-0009,1462/170142/1462-170142-0041,1
1462,1462,1462/170142/1462-170142-0006,1462/170142/1462-170142-0009,1
1462,1462,1462/170142/1462-170142-0041,1462/170145/1462-170145-0022,1
1462,1462,1462/170138/1462-170138-0017,1462/170138/1462-170138-0022,1
1462,1462,1462/170138/1462-170138-0000,1462/170142/1462-170142-0009,1
1462,1462,1462/170138/1462-170138-0021,1462/170138/1462-170138-0022,1
1462,1462,1462/170142/1462-170142-0021,1462/170142/1462-170142-0025,1
1462,1462,1462/170138/1462-170138-0011,1462/170138/1462-170138-0023,1
1462,1462,1462/170138/1462-170138-0010,1462/170138/1462-170138-0021,1
1462,1462,1462/170142/1462-170142-0025,1462/170142/1462-170142-0041,1
1462,1462,1462/170142/1462-170142-0004,1462/170145/1462-170145-0004,1
1462,1462,1462/170138/1462-170138-0007,1462/170138/1462-170138-0021,1
1462,1462,1462/170138/1462-170138-0011,1462/170138/1462-170138-0021,1
1462,1462,1462/170138/1462-170138-0005,1462/170138/1462-170138-0011,1
1462,1462,1462/170138/1462-170138-0023,1462/170145/1462-170145-0004,1
1462,1462,1462/170142/1462-170142-0002,1462/170142/1462-170142-0021,1
1462,1462,1462/170142/1462-170142-0041,1462/170145/1462-170145-0004,1
1462,1462,1462/170138/1462-170138-0011,1462/170138/1462-170138-0017,1
1462,1462,1462/170138/1462-170138-0022,1462/170145/1462-170145-0000,1
1462,1462,1462/170142/1462-170142-0005,1462/170145/1462-170145-0015,1
1462,1462,1462/170142/1462-170142-0016,1462/170145/1462-170145-0004,1
1462,1462,1462/170138/1462-170138-0000,1462/170145/1462-170145-0007,1
1462,1462,1462/170138/1462-170138-0011,1462/170145/1462-170145-0022,1
1462,1462,1462/170138/1462-170138-0027,1462/170142/1462-170142-0021,1
1462,1462,1462/170138/1462-170138-0005,1462/170142/1462-170142-0005,1
1462,1462,1462/170138/1462-170138-0006,1462/170142/1462-170142-0025,1
1462,1462,1462/170138/1462-170138-0010,1462/170145/1462-170145-0007,1
1462,1462,1462/170142/1462-170142-0004,1462/170142/1462-170142-0025,1
1462,1462,1462/170138/1462-170138-0027,1462/170142/1462-170142-0012,1
1462,1462,1462/170138/1462-170138-0005,1462/170138/1462-170138-0010,1
1462,1462,1462/170138/1462-170138-0005,1462/170138/1462-170138-0013,1
1462,1462,1462/170138/1462-170138-0010,1462/170145/1462-170145-0004,1
1462,1462,1462/170138/1462-170138-0010,1462/170145/1462-170145-0000,1
1462,1462,1462/170142/1462-170142-0002,1462/170142/1462-170142-0041,1
1462,1462,1462/170138/1462-170138-0013,1462/170142/1462-170142-0006,1
1462,1462,1462/170142/1462-170142-0006,1462/170145/1462-170145-0000,1
1462,1462,1462/170142/1462-170142-0005,1462/170142/1462-170142-0021,1
1462,1462,1462/170138/1462-170138-0000,1462/170138/1462-170138-0006,1
1462,1462,1462/170138/1462-170138-0024,1462/170145/1462-170145-0003,1
1462,1462,1462/170138/1462-170138-0021,1462/170145/1462-170145-0022,1
1462,1462,1462/170138/1462-170138-0023,1462/170145/1462-170145-0015,1
1462,1462,1462/170138/1462-170138-0024,1462/170142/1462-170142-0041,1
1462,1462,1462/170138/1462-170138-0006,1462/170142/1462-170142-0001,1
1462,1462,1462/170142/1462-170142-0012,1462/170142/1462-170142-0025,1
1462,1462,1462/170142/1462-170142-0001,1462/170145/1462-170145-0015,1
1462,1462,1462/170142/1462-170142-0001,1462/170142/1462-170142-0004,1
1462,1462,1462/170142/1462-170142-0004,1462/170145/1462-170145-0003,1
1462,1462,1462/170142/1462-170142-0009,1462/170145/1462-170145-0007,1
1462,1462,1462/170138/1462-170138-0010,1462/170145/1462-170145-0003,1
1462,1462,1462/170138/1462-170138-0005,1462/170138/1462-170138-0024,1
1462,1462,1462/170138/1462-170138-0013,1462/170142/1462-170142-0004,1
1462,1462,1462/170138/1462-170138-0017,1462/170142/1462-170142-0012,1
1462,1462,1462/170138/1462-170138-0011,1462/170142/1462-170142-0009,1
1462,1462,1462/170142/1462-170142-0021,1462/170145/1462-170145-0004,1
1462,1462,1462/170142/1462-170142-0005,1462/170145/1462-170145-0003,1
1462,1462,1462/170138/1462-170138-0021,1462/170142/1462-170142-0006,1
1462,1462,1462/170142/1462-170142-0001,1462/170142/1462-170142-0021,1
1462,1462,1462/170138/1462-170138-0010,1462/170142/1462-170142-0006,1
1462,1462,1462/170142/1462-170142-0002,1462/170142/1462-170142-0016,1
1462,1462,1462/170138/1462-170138-0010,1462/170142/1462-170142-0002,1
1462,1462,1462/170138/1462-170138-0000,1462/170138/1462-170138-0010,1
1462,1462,1462/170138/1462-170138-0005,1462/170142/1462-170142-0016,1
1462,1462,1462/170142/1462-170142-0001,1462/170142/1462-170142-0012,1
1462,1462,1462/170138/1462-170138-0006,1462/170142/1462-170142-0004,1
1462,1462,1462/170138/1462-170138-0011,1462/170142/1462-170142-0021,1
1462,1462,1462/170138/1462-170138-0024,1462/170142/1462-170142-0016,1
1462,1462,1462/170138/1462-170138-0013,1462/170145/1462-170145-0007,1
1462,1462,1462/170142/1462-170142-0016,1462/170145/1462-170145-0003,1
1462,1462,1462/170138/1462-170138-0000,1462/170142/1462-170142-0005,1
1462,1462,1462/170142/1462-170142-0019,1462/170145/1462-170145-0015,1
1462,1462,1462/170138/1462-170138-0006,1462/170142/1462-170142-0019,1
1462,1462,1462/170142/1462-170142-0006,1462/170142/1462-170142-0012,1
1462,1462,1462/170142/1462-170142-0001,1462/170145/1462-170145-0007,1
1462,1462,1462/170142/1462-170142-0041,1462/170145/1462-170145-0003,1
1462,1462,1462/170138/1462-170138-0006,1462/170145/1462-170145-0003,1
1462,1462,1462/170138/1462-170138-0007,1462/170138/1462-170138-0024,1
1462,1462,1462/170138/1462-170138-0006,1462/170138/1462-170138-0022,1
1462,1462,1462/170142/1462-170142-0012,1462/170145/1462-170145-0007,1
1462,1462,1462/170138/1462-170138-0011,1462/170142/1462-170142-0025,1
1462,1462,1462/170142/1462-170142-0005,1462/170145/1462-170145-0000,1
1462,1462,1462/170138/1462-170138-0011,1462/170145/1462-170145-0007,1
1462,1462,1462/170138/1462-170138-0006,1462/170142/1462-170142-0002,1
1462,1462,1462/170138/1462-170138-0013,1462/170138/1462-170138-0027,1
1462,1462,1462/170138/1462-170138-0007,1462/170142/1462-170142-0005,1
1462,1462,1462/170142/1462-170142-0001,1462/170142/1462-170142-0006,1
1462,1462,1462/170138/1462-170138-0013,1462/170142/1462-170142-0016,1
1462,1462,1462/170142/1462-170142-0006,1462/170142/1462-170142-0041,1
1462,1462,1462/170138/1462-170138-0011,1462/170142/1462-170142-0001,1
1462,1462,1462/170138/1462-170138-0023,1462/170142/1462-170142-0005,1
1462,1462,1462/170142/1462-170142-0005,1462/170145/1462-170145-0022,1
1462,1462,1462/170138/1462-170138-0024,1462/170145/1462-170145-0000,1
1462,1462,1462/170138/1462-170138-0005,1462/170142/1462-170142-0012,1
1462,1462,1462/170138/1462-170138-0005,1462/170138/1462-170138-0017,1
1462,1462,1462/170138/1462-170138-0021,1462/170138/1462-170138-0027,1
1462,1462,1462/170145/1462-170145-0000,1462/170145/1462-170145-0007,1
1462,1462,1462/170138/1462-170138-0007,1462/170142/1462-170142-0004,1
1462,1462,1462/170142/1462-170142-0019,1462/170145/1462-170145-0007,1
1462,1462,1462/170142/1462-170142-0016,1462/170145/1462-170145-0015,1
1462,1462,1462/170145/1462-170145-0007,1462/170145/1462-170145-0015,1
1462,1462,1462/170138/1462-170138-0005,1462/170142/1462-170142-0001,1
1462,1462,1462/170142/1462-170142-0005,1462/170145/1462-170145-0007,1
1462,1462,1462/170138/1462-170138-0006,1462/170138/1462-170138-0007,1
1462,1462,1462/170142/1462-170142-0005,1462/170145/1462-170145-0004,1
1462,1462,1462/170142/1462-170142-0016,1462/170142/1462-170142-0021,1
1462,1462,1462/170138/1462-170138-0010,1462/170142/1462-170142-0041,1
1462,1462,1462/170142/1462-170142-0006,1462/170142/1462-170142-0016,1
1462,1462,1462/170138/1462-170138-0007,1462/170142/1462-170142-0012,1
1462,1462,1462/170138/1462-170138-0000,1462/170138/1462-170138-0021,1
1462,1462,1462/170142/1462-170142-0001,1462/170145/1462-170145-0000,1
1462,1462,1462/170138/1462-170138-0023,1462/170142/1462-170142-0001,1
1462,1462,1462/170142/1462-170142-0005,1462/170142/1462-170142-0012,1
1462,1462,1462/170142/1462-170142-0002,1462/170145/1462-170145-0004,1
1462,1462,1462/170138/1462-170138-0008,1462/170142/1462-170142-0019,1
1462,1462,1462/170138/1462-170138-0007,1462/170145/1462-170145-0015,1
1462,1462,1462/170142/1462-170142-0019,1462/170145/1462-170145-0000,1
1462,1462,1462/170138/1462-170138-0006,1462/170138/1462-170138-0013,1
1462,1462,1462/170138/1462-170138-0006,1462/170142/1462-170142-0021,1
1462,1462,1462/170142/1462-170142-0009,1462/170142/1462-170142-0021,1
1462,1462,1462/170138/1462-170138-0000,1462/170142/1462-170142-0002,1
1462,1462,1462/170138/1462-170138-0011,1462/170142/1462-170142-0012,1
1462,1462,1462/170138/1462-170138-0021,1462/170142/1462-170142-0001,1
1462,1462,1462/170138/1462-170138-0024,1462/170145/1462-170145-0004,1
1462,1462,1462/170138/1462-170138-0022,1462/170142/1462-170142-0012,1
1462,1462,1462/170142/1462-170142-0005,1462/170142/1462-170142-0016,1
1462,1462,1462/170138/1462-170138-0007,1462/170142/1462-170142-0001,1
1462,1462,1462/170138/1462-170138-0008,1462/170145/1462-170145-0015,1
1462,1462,1462/170138/1462-170138-0006,1462/170138/1462-170138-0010,1
1462,1462,1462/170138/1462-170138-0005,1462/170145/1462-170145-0003,1
1462,1462,1462/170138/1462-170138-0007,1462/170142/1462-170142-0021,1
1462,1462,1462/170138/1462-170138-0023,1462/170142/1462-170142-0002,1
1462,1462,1462/170138/1462-170138-0007,1462/170142/1462-170142-0009,1
1462,1462,1462/170142/1462-170142-0001,1462/170142/1462-170142-0009,1
1462,1462,1462/170142/1462-170142-0002,1462/170145/1462-170145-0000,1
1462,1462,1462/170142/1462-170142-0004,1462/170145/1462-170145-0007,1
1919,1919,1919/142785/1919-142785-0003,1919/142785/1919-142785-0054,1
1919,1919,1919/142785/1919-142785-0045,1919/142785/1919-142785-0054,1
1919,1919,1919/142785/1919-142785-0018,1919/142785/1919-142785-0057,1
1919,1919,1919/142785/1919-142785-0017,1919/142785/1919-142785-0019,1
1919,1919,1919/142785/1919-142785-0002,1919/142785/1919-142785-0014,1
1919,1919,1919/142785/1919-142785-0047,1919/142785/1919-142785-0055,1
1919,1919,1919/142785/1919-142785-0018,1919/142785/1919-142785-0019,1
1919,1919,1919/142785/1919-142785-0013,1919/142785/1919-142785-0027,1
1919,1919,1919/142785/1919-142785-0028,1919/142785/1919-142785-0047,1
1919,1919,1919/142785/1919-142785-0019,1919/142785/1919-142785-0041,1
1919,1919,1919/142785/1919-142785-0002,1919/142785/1919-142785-0060,1
1919,1919,1919/142785/1919-142785-0003,1919/142785/1919-142785-0038,1
1919,1919,1919/142785/1919-142785-0017,1919/142785/1919-142785-0044,1
1919,1919,1919/142785/1919-142785-0023,1919/142785/1919-142785-0053,1
1919,1919,1919/142785/1919-142785-0031,1919/142785/1919-142785-0049,1
1919,1919,1919/142785/1919-142785-0013,1919/142785/1919-142785-0060,1
1919,1919,1919/142785/1919-142785-0004,1919/142785/1919-142785-0047,1
1919,1919,1919/142785/1919-142785-0008,1919/142785/1919-142785-0045,1
1919,1919,1919/142785/1919-142785-0010,1919/142785/1919-142785-0061,1
1919,1919,1919/142785/1919-142785-0001,1919/142785/1919-142785-0026,1
1919,1919,1919/142785/1919-142785-0007,1919/142785/1919-142785-0013,1
1919,1919,1919/142785/1919-142785-0012,1919/142785/1919-142785-0040,1
1919,1919,1919/142785/1919-142785-0002,1919/142785/1919-142785-0010,1
1919,1919,1919/142785/1919-142785-0017,1919/142785/1919-142785-0027,1
1919,1919,1919/142785/1919-142785-0050,1919/142785/1919-142785-0054,1
1919,1919,1919/142785/1919-142785-0003,1919/142785/1919-142785-0040,1
1919,1919,1919/142785/1919-142785-0018,1919/142785/1919-142785-0055,1
1919,1919,1919/142785/1919-142785-0025,1919/142785/1919-142785-0059,1
1919,1919,1919/142785/1919-142785-0044,1919/142785/1919-142785-0050,1
1919,1919,1919/142785/1919-142785-0020,1919/142785/1919-142785-0043,1
1919,1919,1919/142785/1919-142785-0033,1919/142785/1919-142785-0055,1
1919,1919,1919/142785/1919-142785-0008,1919/142785/1919-142785-0032,1
1919,1919,1919/142785/1919-142785-0005,1919/142785/1919-142785-0012,1
1919,1919,1919/142785/1919-142785-0003,1919/142785/1919-142785-0032,1
1919,1919,1919/142785/1919-142785-0018,1919/142785/1919-142785-0045,1
1919,1919,1919/142785/1919-142785-0011,1919/142785/1919-142785-0036,1
1919,1919,1919/142785/1919-142785-0026,1919/142785/1919-142785-0061,1
1919,1919,1919/142785/1919-142785-0009,1919/142785/1919-142785-0057,1
1919,1919,1919/142785/1919-142785-0059,1919/142785/1919-142785-0061,1
1919,1919,1919/142785/1919-142785-0003,1919/142785/1919-142785-0043,1
1919,1919,1919/142785/1919-142785-0051,1919/142785/1919-142785-0060,1
1919,1919,1919/142785/1919-142785-0011,1919/142785/1919-142785-0013,1
1919,1919,1919/142785/1919-142785-0003,1919/142785/1919-142785-0031,1
1919,1919,1919/142785/1919-142785-0026,1919/142785/1919-142785-0033,1
1919,1919,1919/142785/1919-142785-0010,1919/142785/1919-142785-0011,1
1919,1919,1919/142785/1919-142785-0027,1919/142785/1919-142785-0043,1
1919,1919,1919/142785/1919-142785-0032,1919/142785/1919-142785-0057,1
1919,1919,1919/142785/1919-142785-0049,1919/142785/1919-142785-0060,1
1919,1919,1919/142785/1919-142785-0005,1919/142785/1919-142785-0030,1
1919,1919,1919/142785/1919-142785-0012,1919/142785/1919-142785-0049,1
1919,1919,1919/142785/1919-142785-0014,1919/142785/1919-142785-0054,1
1919,1919,1919/142785/1919-142785-0007,1919/142785/1919-142785-0055,1
1919,1919,1919/142785/1919-142785-0013,1919/142785/1919-142785-0017,1
1919,1919,1919/142785/1919-142785-0005,1919/142785/1919-142785-0050,1
1919,1919,1919/142785/1919-142785-0004,1919/142785/1919-142785-0010,1
1919,1919,1919/142785/1919-142785-0011,1919/142785/1919-142785-0028,1
1919,1919,1919/142785/1919-142785-0002,1919/142785/1919-142785-0018,1
1919,1919,1919/142785/1919-142785-0028,1919/142785/1919-142785-0044,1
1919,1919,1919/142785/1919-142785-0027,1919/142785/1919-142785-0031,1
1919,1919,1919/142785/1919-142785-0022,1919/142785/1919-142785-0047,1
1919,1919,1919/142785/1919-142785-0022,1919/142785/1919-142785-0025,1
1919,1919,1919/142785/1919-142785-0031,1919/142785/1919-142785-0033,1
1919,1919,1919/142785/1919-142785-0022,1919/142785/1919-142785-0059,1
1919,1919,1919/142785/1919-142785-0010,1919/142785/1919-142785-0031,1
1919,1919,1919/142785/1919-142785-0011,1919/142785/1919-142785-0032,1
1919,1919,1919/142785/1919-142785-0026,1919/142785/1919-142785-0047,1
1919,1919,1919/142785/1919-142785-0043,1919/142785/1919-142785-0050,1
1919,1919,1919/142785/1919-142785-0002,1919/142785/1919-142785-0057,1
1919,1919,1919/142785/1919-142785-0005,1919/142785/1919-142785-0017,1
1919,1919,1919/142785/1919-142785-0033,1919/142785/1919-142785-0057,1
1919,1919,1919/142785/1919-142785-0002,1919/142785/1919-142785-0007,1
1919,1919,1919/142785/1919-142785-0004,1919/142785/1919-142785-0007,1
1919,1919,1919/142785/1919-142785-0004,1919/142785/1919-142785-0060,1
1919,1919,1919/142785/1919-142785-0026,1919/142785/1919-142785-0053,1
1919,1919,1919/142785/1919-142785-0007,1919/142785/1919-142785-0036,1
1919,1919,1919/142785/1919-142785-0040,1919/142785/1919-142785-0059,1
1919,1919,1919/142785/1919-142785-0012,1919/142785/1919-142785-0026,1
1919,1919,1919/142785/1919-142785-0011,1919/142785/1919-142785-0050,1
1919,1919,1919/142785/1919-142785-0043,1919/142785/1919-142785-0054,1
1919,1919,1919/142785/1919-142785-0007,1919/142785/1919-142785-0057,1
1919,1919,1919/142785/1919-142785-0007,1919/142785/1919-142785-0033,1
1919,1919,1919/142785/1919-142785-0050,1919/142785/1919-142785-0060,1
1919,1919,1919/142785/1919-142785-0032,1919/142785/1919-142785-0047,1
1919,1919,1919/142785/1919-142785-0019,1919/142785/1919-142785-0027,1
1919,1919,1919/142785/1919-142785-0014,1919/142785/1919-142785-0022,1
1919,1919,1919/142785/1919-142785-0023,1919/142785/1919-142785-0038,1
1919,1919,1919/142785/1919-142785-0022,1919/142785/1919-142785-0026,1
1919,1919,1919/142785/1919-142785-0008,1919/142785/1919-142785-0050,1
1919,1919,1919/142785/1919-142785-0025,1919/142785/1919-142785-0055,1
1919,1919,1919/142785/1919-142785-0007,1919/142785/1919-142785-0023,1
1919,1919,1919/142785/1919-142785-0001,1919/142785/1919-142785-0027,1
1919,1919,1919/142785/1919-142785-0001,1919/142785/1919-142785-0051,1
1919,1919,1919/142785/1919-142785-0001,1919/142785/1919-142785-0033,1
1919,1919,1919/142785/1919-142785-0012,1919/142785/1919-142785-0044,1
1919,1919,1919/142785/1919-142785-0005,1919/142785/1919-142785-0036,1
1919,1919,1919/142785/1919-142785-0008,1919/142785/1919-142785-0014,1
1919,1919,1919/142785/1919-142785-0049,1919/142785/1919-142785-0061,1
1919,1919,1919/142785/1919-142785-0009,1919/142785/1919-142785-0050,1
1919,1919,1919/142785/1919-142785-0017,1919/142785/1919-142785-0031,1
1919,1919,1919/142785/1919-142785-0014,1919/142785/1919-142785-0051,1
1919,1919,1919/142785/1919-142785-0009,1919/142785/1919-142785-0060,1
1919,1919,1919/142785/1919-142785-0054,1919/142785/1919-142785-0057,1
1919,1919,1919/142785/1919-142785-0038,1919/142785/1919-142785-0051,1
1919,1919,1919/142785/1919-142785-0002,1919/142785/1919-142785-0036,1
1919,1919,1919/142785/1919-142785-0005,1919/142785/1919-142785-0060,1
1919,1919,1919/142785/1919-142785-0009,1919/142785/1919-142785-0054,1
1919,1919,1919/142785/1919-142785-0020,1919/142785/1919-142785-0060,1
1919,1919,1919/142785/1919-142785-0041,1919/142785/1919-142785-0050,1
1919,1919,1919/142785/1919-142785-0020,1919/142785/1919-142785-0050,1
1919,1919,1919/142785/1919-142785-0001,1919/142785/1919-142785-0030,1
1919,1919,1919/142785/1919-142785-0020,1919/142785/1919-142785-0040,1
1919,1919,1919/142785/1919-142785-0005,1919/142785/1919-142785-0045,1
1919,1919,1919/142785/1919-142785-0003,1919/142785/1919-142785-0023,1
1919,1919,1919/142785/1919-142785-0032,1919/142785/1919-142785-0040,1
1919,1919,1919/142785/1919-142785-0026,1919/142785/1919-142785-0050,1
1919,1919,1919/142785/1919-142785-0032,1919/142785/1919-142785-0060,1
1919,1919,1919/142785/1919-142785-0028,1919/142785/1919-142785-0053,1
1919,1919,1919/142785/1919-142785-0012,1919/142785/1919-142785-0053,1
1919,1919,1919/142785/1919-142785-0020,1919/142785/1919-142785-0061,1
1919,1919,1919/142785/1919-142785-0018,1919/142785/1919-142785-0033,1
1919,1919,1919/142785/1919-142785-0036,1919/142785/1919-142785-0047,1
1919,1919,1919/142785/1919-142785-0002,1919/142785/1919-142785-0004,1
1919,1919,1919/142785/1919-142785-0018,1919/142785/1919-142785-0060,1
1919,1919,1919/142785/1919-142785-0050,1919/142785/1919-142785-0051,1
1919,1919,1919/142785/1919-142785-0023,1919/142785/1919-142785-0040,1
1919,1919,1919/142785/1919-142785-0019,1919/142785/1919-142785-0061,1
1919,1919,1919/142785/1919-142785-0003,1919/142785/1919-142785-0007,1
1919,1919,1919/142785/1919-142785-0038,1919/142785/1919-142785-0045,1
1919,1919,1919/142785/1919-142785-0010,1919/142785/1919-142785-0053,1
1919,1919,1919/142785/1919-142785-0007,1919/142785/1919-142785-0010,1
1919,1919,1919/142785/1919-142785-0023,1919/142785/1919-142785-0054,1
1919,1919,1919/142785/1919-142785-0011,1919/142785/1919-142785-0047,1
1919,1919,1919/142785/1919-142785-0013,1919/142785/1919-142785-0031,1
1919,1919,1919/142785/1919-142785-0004,1919/142785/1919-142785-0026,1
1919,1919,1919/142785/1919-142785-0002,1919/142785/1919-142785-0044,1
1919,1919,1919/142785/1919-142785-0008,1919/142785/1919-142785-0017,1
1919,1919,1919/142785/1919-142785-0028,1919/142785/1919-142785-0043,1
1919,1919,1919/142785/1919-142785-0001,1919/142785/1919-142785-0025,1
1919,1919,1919/142785/1919-142785-0020,1919/142785/1919-142785-0049,1
