src_speaker,tgt_speaker,x_path,y_path,label
7850,1272,7850-281318-0021/1272,1272/128104/1272-128104-0013,0
5694,174,5694-64029-0031/174,174/168635/174-168635-0010,0
5694,3536,5694-64029-0031/3536,3536/8226/3536-8226-0002,0
5694,2428,5694-64029-0031/2428,2428/83705/2428-83705-0001,0
5694,251,5694-64029-0031/251,251/118436/251-118436-0011,0
5694,6319,5694-64029-0031/6319,6319/275224/6319-275224-0017,0
5694,2086,5694-64029-0031/2086,2086/149220/2086-149220-0005,0
5694,7976,5694-64029-0031/7976,7976/110523/7976-110523-0005,0
5694,2412,5694-64029-0031/2412,2412/153954/2412-153954-0012,0
5694,3752,5694-64029-0031/3752,3752/4943/3752-4943-0010,0
5694,2035,5694-64029-0031/2035,2035/152373/2035-152373-0015,0
5694,5536,5694-64029-0031/5536,5536/43363/5536-43363-0007,0
5694,652,5694-64029-0031/652,652/130726/652-130726-0029,0
5694,1462,5694-64029-0031/1462,1462/170142/1462-170142-0001,0
5694,6241,5694-64029-0031/6241,6241/66616/6241-66616-0014,0
5694,2277,5694-64029-0031/2277,2277/149874/2277-149874-0003,0
5694,5895,5694-64029-0031/5895,5895/34629/5895-34629-0018,0
5694,84,5694-64029-0031/84,84/121550/84-121550-0002,0
5694,1988,5694-64029-0031/1988,1988/147956/1988-147956-0029,0
5694,1993,5694-64029-0031/1993,1993/147964/1993-147964-0005,0
5694,2803,5694-64029-0031/2803,2803/161169/2803-161169-0005,0
5694,1919,5694-64029-0031/1919,1919/142785/1919-142785-0051,0
5694,6345,5694-64029-0031/6345,6345/93306/6345-93306-0019,0
5694,3853,5694-64029-0031/3853,3853/163249/3853-163249-0014,0
5694,2902,5694-64029-0031/2902,2902/9008/2902-9008-0002,0
5694,1673,5694-64029-0031/1673,1673/143396/1673-143396-0016,0
5694,3000,5694-64029-0031/3000,3000/15664/3000-15664-0011,0
5694,6313,5694-64029-0031/6313,6313/76958/6313-76958-0021,0
5694,3081,5694-64029-0031/3081,3081/166546/3081-166546-0007,0
5694,777,5694-64029-0031/777,777/126732/777-126732-0005,0
5694,3576,5694-64029-0031/3576,3576/138058/3576-138058-0005,0
5694,2078,5694-64029-0031/2078,2078/142845/2078-142845-0028,0
5694,422,5694-64029-0031/422,422/122949/422-122949-0008,0
5694,5338,5694-64029-0031/5338,5338/284437/5338-284437-0024,0
5694,6295,5694-64029-0031/6295,6295/244435/6295-244435-0010,0
5694,3170,5694-64029-0031/3170,3170/137482/3170-137482-0020,0
5694,8297,5694-64029-0031/8297,8297/275156/8297-275156-0010,0
5694,7850,5694-64029-0031/7850,7850/286674/7850-286674-0000,0
5694,8842,5694-64029-0031/8842,8842/304647/8842-304647-0000,0
5694,1272,5694-64029-0031/1272,1272/135031/1272-135031-0024,0
2078,5694,2078-142845-0043/5694,5694/64025/5694-64025-0015,0
2078,174,2078-142845-0043/174,174/50561/174-50561-0010,0
2078,3536,2078-142845-0043/3536,3536/23268/3536-23268-0007,0
2078,2428,2078-142845-0043/2428,2428/83705/2428-83705-0012,0
2078,251,2078-142845-0043/251,251/137823/251-137823-0008,0
2078,6319,2078-142845-0043/6319,6319/64726/6319-64726-0011,0
2078,2086,2078-142845-0043/2086,2086/149220/2086-149220-0023,0
2078,7976,2078-142845-0043/7976,7976/105575/7976-105575-0006,0
2078,2412,2078-142845-0043/2412,2412/153954/2412-153954-0012,0
2078,3752,2078-142845-0043/3752,3752/4944/3752-4944-0022,0
2078,2035,2078-142845-0043/2035,2035/147961/2035-147961-0000,0
2078,5536,2078-142845-0043/5536,5536/43359/5536-43359-0016,0
2078,652,2078-142845-0043/652,652/130726/652-130726-0019,0
2078,1462,2078-142845-0043/1462,1462/170138/1462-170138-0013,0
2078,6241,2078-142845-0043/6241,6241/61946/6241-61946-0016,0
2078,2277,2078-142845-0043/2277,2277/149896/2277-149896-0020,0
2078,5895,2078-142845-0043/5895,5895/34629/5895-34629-0011,0
2078,84,2078-142845-0043/84,84/121550/84-121550-0003,0
2078,1988,2078-142845-0043/1988,1988/147956/1988-147956-0022,0
2078,1993,2078-142845-0043/1993,1993/147149/1993-147149-0013,0
2078,2803,2078-142845-0043/2803,2803/154320/2803-154320-0003,0
2078,1919,2078-142845-0043/1919,1919/142785/1919-142785-0049,0
2078,6345,2078-142845-0043/6345,6345/93302/6345-93302-0014,0
2078,3853,2078-142845-0043/3853,3853/163249/3853-163249-0031,0
2078,2902,2078-142845-0043/2902,2902/9008/2902-9008-0013,0
2078,1673,2078-142845-0043/1673,1673/143396/1673-143396-0004,0
2078,3000,2078-142845-0043/3000,3000/15664/3000-15664-0043,0
2078,6313,2078-142845-0043/6313,6313/76958/6313-76958-0022,0
2078,3081,2078-142845-0043/3081,3081/166546/3081-166546-0020,0
2078,777,2078-142845-0043/777,777/126732/777-126732-0064,0
2078,3576,2078-142845-0043/3576,3576/138058/3576-138058-0039,0
2078,422,2078-142845-0043/422,422/122949/422-122949-0034,0
2078,5338,2078-142845-0043/5338,5338/284437/5338-284437-0018,0
2078,6295,2078-142845-0043/6295,6295/244435/6295-244435-0009,0
2078,3170,2078-142845-0043/3170,3170/137482/3170-137482-0046,0
2078,8297,2078-142845-0043/8297,8297/275154/8297-275154-0027,0
2078,7850,2078-142845-0043/7850,7850/111771/7850-111771-0009,0
2078,8842,2078-142845-0043/8842,8842/302201/8842-302201-0002,0
2078,1272,2078-142845-0043/1272,1272/141231/1272-141231-0018,0
1462,5694,1462-170145-0000/5694,5694/64025/5694-64025-0021,0
1462,174,1462-170145-0000/174,174/168635/174-168635-0018,0
1462,3536,1462-170145-0000/3536,3536/23268/3536-23268-0027,0
1462,2428,1462-170145-0000/2428,2428/83705/2428-83705-0037,0
1462,251,1462-170145-0000/251,251/118436/251-118436-0005,0
1462,6319,1462-170145-0000/6319,6319/275224/6319-275224-0014,0
1462,2086,1462-170145-0000/2086,2086/149220/2086-149220-0036,0
1462,7976,1462-170145-0000/7976,7976/110124/7976-110124-0008,0
1462,2412,1462-170145-0000/2412,2412/153948/2412-153948-0006,0
1462,3752,1462-170145-0000/3752,3752/4943/3752-4943-0002,0
1462,2035,1462-170145-0000/2035,2035/152373/2035-152373-0017,0
1462,5536,1462-170145-0000/5536,5536/43363/5536-43363-0001,0
1462,652,1462-170145-0000/652,652/129742/652-129742-0005,0
1462,6241,1462-170145-0000/6241,6241/61943/6241-61943-0012,0
1462,2277,1462-170145-0000/2277,2277/149897/2277-149897-0004,0
1462,5895,1462-170145-0000/5895,5895/34615/5895-34615-0014,0
1462,84,1462-170145-0000/84,84/121550/84-121550-0003,0
1462,1988,1462-170145-0000/1988,1988/147956/1988-147956-0000,0
1462,1993,1462-170145-0000/1993,1993/147149/1993-147149-0000,0
1462,2803,1462-170145-0000/2803,2803/154328/2803-154328-0011,0
1462,1919,1462-170145-0000/1919,1919/142785/1919-142785-0055,0
1462,6345,1462-170145-0000/6345,6345/64257/6345-64257-0016,0
1462,3853,1462-170145-0000/3853,3853/163249/3853-163249-0018,0
1462,2902,1462-170145-0000/2902,2902/9006/2902-9006-0005,0
1462,1673,1462-170145-0000/1673,1673/143397/1673-143397-0017,0
1462,3000,1462-170145-0000/3000,3000/15664/3000-15664-0012,0
1462,6313,1462-170145-0000/6313,6313/66129/6313-66129-0018,0
1462,3081,1462-170145-0000/3081,3081/166546/3081-166546-0059,0
1462,777,1462-170145-0000/777,777/126732/777-126732-0056,0
1462,3576,1462-170145-0000/3576,3576/138058/3576-138058-0014,0
1462,2078,1462-170145-0000/2078,2078/142845/2078-142845-0013,0
1462,422,1462-170145-0000/422,422/122949/422-122949-0026,0
1462,5338,1462-170145-0000/5338,5338/284437/5338-284437-0010,0
1462,6295,1462-170145-0000/6295,6295/244435/6295-244435-0001,0
1462,3170,1462-170145-0000/3170,3170/137482/3170-137482-0030,0
1462,8297,1462-170145-0000/8297,8297/275156/8297-275156-0003,0
1462,7850,1462-170145-0000/7850,7850/73752/7850-73752-0017,0
1462,8842,1462-170145-0000/8842,8842/302196/8842-302196-0010,0
1462,1272,1462-170145-0000/1272,1272/135031/1272-135031-0017,0
1988,5694,1988-148538-0008/5694,5694/64029/5694-64029-0023,0
1988,174,1988-148538-0008/174,174/168635/174-168635-0010,0
1988,3536,1988-148538-0008/3536,3536/23268/3536-23268-0001,0
1988,2428,1988-148538-0008/2428,2428/83705/2428-83705-0034,0
1988,251,1988-148538-0008/251,251/118436/251-118436-0002,0
1988,6319,1988-148538-0008/6319,6319/57405/6319-57405-0004,0
1988,2086,1988-148538-0008/2086,2086/149220/2086-149220-0005,0
1988,7976,1988-148538-0008/7976,7976/110523/7976-110523-0017,0
1988,2412,1988-148538-0008/2412,2412/153954/2412-153954-0001,0
1988,3752,1988-148538-0008/3752,3752/4943/3752-4943-0010,0
1988,2035,1988-148538-0008/2035,2035/152373/2035-152373-0018,0
1988,5536,1988-148538-0008/5536,5536/43363/5536-43363-0010,0
1988,652,1988-148538-0008/652,652/130726/652-130726-0033,0
1988,1462,1988-148538-0008/1462,1462/170142/1462-170142-0025,0
1988,6241,1988-148538-0008/6241,6241/66616/6241-66616-0001,0
1988,2277,1988-148538-0008/2277,2277/149896/2277-149896-0005,0
1988,5895,1988-148538-0008/5895,5895/34622/5895-34622-0008,0
1988,84,1988-148538-0008/84,84/121123/84-121123-0006,0
1988,1993,1988-148538-0008/1993,1993/147149/1993-147149-0007,0
1988,2803,1988-148538-0008/2803,2803/161169/2803-161169-0008,0
1988,1919,1988-148538-0008/1919,1919/142785/1919-142785-0013,0
1988,6345,1988-148538-0008/6345,6345/64257/6345-64257-0011,0
1988,3853,1988-148538-0008/3853,3853/163249/3853-163249-0051,0
1988,2902,1988-148538-0008/2902,2902/9006/2902-9006-0008,0
1988,1673,1988-148538-0008/1673,1673/143396/1673-143396-0014,0
1988,3000,1988-148538-0008/3000,3000/15664/3000-15664-0016,0
1988,6313,1988-148538-0008/6313,6313/66129/6313-66129-0034,0
1988,3081,1988-148538-0008/3081,3081/166546/3081-166546-0023,0
1988,777,1988-148538-0008/777,777/126732/777-126732-0066,0
1988,3576,1988-148538-0008/3576,3576/138058/3576-138058-0004,0
1988,2078,1988-148538-0008/2078,2078/142845/2078-142845-0025,0
1988,422,1988-148538-0008/422,422/122949/422-122949-0005,0
1988,5338,1988-148538-0008/5338,5338/284437/5338-284437-0026,0
1988,6295,1988-148538-0008/6295,6295/64301/6295-64301-0005,0
1988,3170,1988-148538-0008/3170,3170/137482/3170-137482-0025,0
1988,8297,1988-148538-0008/8297,8297/275155/8297-275155-0020,0
1988,7850,1988-148538-0008/7850,7850/73752/7850-73752-0001,0
1988,8842,1988-148538-0008/8842,8842/302196/8842-302196-0007,0
1988,1272,1988-148538-0008/1272,1272/141231/1272-141231-0018,0
84,5694,84-121550-0035/5694,5694/64029/5694-64029-0007,0
84,174,84-121550-0035/174,174/50561/174-50561-0001,0
84,3536,84-121550-0035/3536,3536/23268/3536-23268-0021,0
84,2428,84-121550-0035/2428,2428/83699/2428-83699-0000,0
84,251,84-121550-0035/251,251/136532/251-136532-0018,0
84,6319,84-121550-0035/6319,6319/64726/6319-64726-0002,0
84,2086,84-121550-0035/2086,2086/149220/2086-149220-0022,0
84,7976,84-121550-0035/7976,7976/110523/7976-110523-0010,0
84,2412,84-121550-0035/2412,2412/153954/2412-153954-0019,0
84,3752,84-121550-0035/3752,3752/4944/3752-4944-0053,0
84,2035,84-121550-0035/2035,2035/152373/2035-152373-0010,0
84,5536,84-121550-0035/5536,5536/43359/5536-43359-0005,0
84,652,84-121550-0035/652,652/130726/652-130726-0022,0
84,1462,84-121550-0035/1462,1462/170145/1462-170145-0000,0
84,6241,84-121550-0035/6241,6241/66616/6241-66616-0012,0
84,2277,84-121550-0035/2277,2277/149874/2277-149874-0018,0
84,5895,84-121550-0035/5895,5895/34629/5895-34629-0026,0
84,1988,84-121550-0035/1988,1988/148538/1988-148538-0007,0
84,1993,84-121550-0035/1993,1993/147149/1993-147149-0015,0
84,2803,84-121550-0035/2803,2803/154328/2803-154328-0009,0
84,1919,84-121550-0035/1919,1919/142785/1919-142785-0028,0
84,6345,84-121550-0035/6345,6345/64257/6345-64257-0006,0
84,3853,84-121550-0035/3853,3853/163249/3853-163249-0003,0
84,2902,84-121550-0035/2902,2902/9008/2902-9008-0003,0
84,1673,84-121550-0035/1673,1673/143397/1673-143397-0004,0
84,3000,84-121550-0035/3000,3000/15664/3000-15664-0040,0
84,6313,84-121550-0035/6313,6313/66125/6313-66125-0015,0
84,3081,84-121550-0035/3081,3081/166546/3081-166546-0007,0
84,777,84-121550-0035/777,777/126732/777-126732-0058,0
84,3576,84-121550-0035/3576,3576/138058/3576-138058-0019,0
84,2078,84-121550-0035/2078,2078/142845/2078-142845-0012,0
84,422,84-121550-0035/422,422/122949/422-122949-0003,0
84,5338,84-121550-0035/5338,5338/284437/5338-284437-0032,0
84,6295,84-121550-0035/6295,6295/64301/6295-64301-0029,0
84,3170,84-121550-0035/3170,3170/137482/3170-137482-0022,0
84,8297,84-121550-0035/8297,8297/275156/8297-275156-0013,0
84,7850,84-121550-0035/7850,7850/73752/7850-73752-0008,0
84,8842,84-121550-0035/8842,8842/302196/8842-302196-0004,0
84,1272,84-121550-0035/1272,1272/141231/1272-141231-0023,0
2086,5694,2086-149220-0033/5694,5694/64029/5694-64029-0031,0
2086,174,2086-149220-0033/174,174/50561/174-50561-0013,0
2086,3536,2086-149220-0033/3536,3536/8226/3536-8226-0018,0
2086,2428,2086-149220-0033/2428,2428/83705/2428-83705-0002,0
2086,251,2086-149220-0033/251,251/137823/251-137823-0009,0
2086,6319,2086-149220-0033/6319,6319/275224/6319-275224-0011,0
2086,7976,2086-149220-0033/7976,7976/110124/7976-110124-0014,0
2086,2412,2086-149220-0033/2412,2412/153947/2412-153947-0002,0
2086,3752,2086-149220-0033/3752,3752/4943/3752-4943-0022,0
2086,2035,2086-149220-0033/2035,2035/152373/2035-152373-0015,0
2086,5536,2086-149220-0033/5536,5536/43363/5536-43363-0016,0
2086,652,2086-149220-0033/652,652/130737/652-130737-0002,0
2086,1462,2086-149220-0033/1462,1462/170138/1462-170138-0007,0
2086,6241,2086-149220-0033/6241,6241/66616/6241-66616-0012,0
2086,2277,2086-149220-0033/2277,2277/149874/2277-149874-0002,0
2086,5895,2086-149220-0033/5895,5895/34622/5895-34622-0023,0
2086,84,2086-149220-0033/84,84/121550/84-121550-0023,0
2086,1988,2086-149220-0033/1988,1988/148538/1988-148538-0015,0
2086,1993,2086-149220-0033/1993,1993/147964/1993-147964-0008,0
2086,2803,2086-149220-0033/2803,2803/161169/2803-161169-0006,0
2086,1919,2086-149220-0033/1919,1919/142785/1919-142785-0019,0
2086,6345,2086-149220-0033/6345,6345/93302/6345-93302-0012,0
2086,3853,2086-149220-0033/3853,3853/163249/3853-163249-0051,0
2086,2902,2086-149220-0033/2902,2902/9008/2902-9008-0007,0
2086,1673,2086-149220-0033/1673,1673/143397/1673-143397-0016,0
2086,3000,2086-149220-0033/3000,3000/15664/3000-15664-0011,0
2086,6313,2086-149220-0033/6313,6313/76958/6313-76958-0018,0
2086,3081,2086-149220-0033/3081,3081/166546/3081-166546-0016,0
2086,777,2086-149220-0033/777,777/126732/777-126732-0070,0
2086,3576,2086-149220-0033/3576,3576/138058/3576-138058-0035,0
2086,2078,2086-149220-0033/2078,2078/142845/2078-142845-0010,0
2086,422,2086-149220-0033/422,422/122949/422-122949-0003,0
2086,5338,2086-149220-0033/5338,5338/24640/5338-24640-0006,0
2086,6295,2086-149220-0033/6295,6295/244435/6295-244435-0016,0
2086,3170,2086-149220-0033/3170,3170/137482/3170-137482-0040,0
2086,8297,2086-149220-0033/8297,8297/275155/8297-275155-0002,0
2086,7850,2086-149220-0033/7850,7850/111771/7850-111771-0001,0
2086,8842,2086-149220-0033/8842,8842/302203/8842-302203-0010,0
2086,1272,2086-149220-0033/1272,1272/135031/1272-135031-0024,0
3000,5694,3000-15664-0044/5694,5694/64029/5694-64029-0021,0
3000,174,3000-15664-0044/174,174/168635/174-168635-0013,0
3000,3536,3000-15664-0044/3536,3536/23268/3536-23268-0022,0
3000,2428,3000-15664-0044/2428,2428/83705/2428-83705-0025,0
3000,251,3000-15664-0044/251,251/136532/251-136532-0012,0
3000,6319,3000-15664-0044/6319,6319/57405/6319-57405-0000,0
3000,2086,3000-15664-0044/2086,2086/149220/2086-149220-0003,0
3000,7976,3000-15664-0044/7976,7976/105575/7976-105575-0029,0
3000,2412,3000-15664-0044/2412,2412/153948/2412-153948-0009,0
3000,3752,3000-15664-0044/3752,3752/4944/3752-4944-0031,0
3000,2035,3000-15664-0044/2035,2035/152373/2035-152373-0006,0
3000,5536,3000-15664-0044/5536,5536/43359/5536-43359-0009,0
3000,652,3000-15664-0044/652,652/130726/652-130726-0027,0
3000,1462,3000-15664-0044/1462,1462/170142/1462-170142-0006,0
3000,6241,3000-15664-0044/6241,6241/61943/6241-61943-0013,0
3000,2277,3000-15664-0044/2277,2277/149897/2277-149897-0022,0
3000,5895,3000-15664-0044/5895,5895/34615/5895-34615-0007,0
3000,84,3000-15664-0044/84,84/121550/84-121550-0004,0
3000,1988,3000-15664-0044/1988,1988/148538/1988-148538-0003,0
3000,1993,3000-15664-0044/1993,1993/147149/1993-147149-0025,0
3000,2803,3000-15664-0044/2803,2803/161169/2803-161169-0009,0
3000,1919,3000-15664-0044/1919,1919/142785/1919-142785-0017,0
3000,6345,3000-15664-0044/6345,6345/93302/6345-93302-0002,0
3000,3853,3000-15664-0044/3853,3853/163249/3853-163249-0004,0
3000,2902,3000-15664-0044/2902,2902/9006/2902-9006-0017,0
3000,1673,3000-15664-0044/1673,1673/143396/1673-143396-0007,0
3000,6313,3000-15664-0044/6313,6313/76958/6313-76958-0017,0
3000,3081,3000-15664-0044/3081,3081/166546/3081-166546-0085,0
3000,777,3000-15664-0044/777,777/126732/777-126732-0025,0
3000,3576,3000-15664-0044/3576,3576/138058/3576-138058-0001,0
3000,2078,3000-15664-0044/2078,2078/142845/2078-142845-0050,0
3000,422,3000-15664-0044/422,422/122949/422-122949-0015,0
3000,5338,3000-15664-0044/5338,5338/24615/5338-24615-0008,0
3000,6295,3000-15664-0044/6295,6295/244435/6295-244435-0022,0
3000,3170,3000-15664-0044/3170,3170/137482/3170-137482-0010,0
3000,8297,3000-15664-0044/8297,8297/275155/8297-275155-0029,0
3000,7850,3000-15664-0044/7850,7850/111771/7850-111771-0007,0
3000,8842,3000-15664-0044/8842,8842/302196/8842-302196-0000,0
3000,1272,3000-15664-0044/1272,1272/141231/1272-141231-0003,0
3536,5694,3536-8226-0026/5694,5694/64029/5694-64029-0006,0
3536,174,3536-8226-0026/174,174/50561/174-50561-0011,0
3536,2428,3536-8226-0026/2428,2428/83705/2428-83705-0037,0
3536,251,3536-8226-0026/251,251/137823/251-137823-0004,0
3536,6319,3536-8226-0026/6319,6319/64726/6319-64726-0016,0
3536,2086,3536-8226-0026/2086,2086/149220/2086-149220-0005,0
3536,7976,3536-8226-0026/7976,7976/105575/7976-105575-0014,0
3536,2412,3536-8226-0026/2412,2412/153954/2412-153954-0000,0
3536,3752,3536-8226-0026/3752,3752/4944/3752-4944-0053,0
3536,2035,3536-8226-0026/2035,2035/147960/2035-147960-0005,0
3536,5536,3536-8226-0026/5536,5536/43359/5536-43359-0017,0
3536,652,3536-8226-0026/652,652/129742/652-129742-0000,0
3536,1462,3536-8226-0026/1462,1462/170138/1462-170138-0011,0
3536,6241,3536-8226-0026/6241,6241/66616/6241-66616-0012,0
3536,2277,3536-8226-0026/2277,2277/149896/2277-149896-0009,0
3536,5895,3536-8226-0026/5895,5895/34622/5895-34622-0003,0
3536,84,3536-8226-0026/84,84/121550/84-121550-0014,0
3536,1988,3536-8226-0026/1988,1988/24833/1988-24833-0007,0
3536,1993,3536-8226-0026/1993,1993/147965/1993-147965-0003,0
3536,2803,3536-8226-0026/2803,2803/161169/2803-161169-0010,0
3536,1919,3536-8226-0026/1919,1919/142785/1919-142785-0036,0
3536,6345,3536-8226-0026/6345,6345/93306/6345-93306-0019,0
3536,3853,3536-8226-0026/3853,3853/163249/3853-163249-0016,0
3536,2902,3536-8226-0026/2902,2902/9006/2902-9006-0016,0
3536,1673,3536-8226-0026/1673,1673/143397/1673-143397-0002,0
3536,3000,3536-8226-0026/3000,3000/15664/3000-15664-0042,0
3536,6313,3536-8226-0026/6313,6313/66129/6313-66129-0029,0
3536,3081,3536-8226-0026/3081,3081/166546/3081-166546-0051,0
3536,777,3536-8226-0026/777,777/126732/777-126732-0079,0
3536,3576,3536-8226-0026/3576,3576/138058/3576-138058-0017,0
3536,2078,3536-8226-0026/2078,2078/142845/2078-142845-0015,0
3536,422,3536-8226-0026/422,422/122949/422-122949-0020,0
3536,5338,3536-8226-0026/5338,5338/24615/5338-24615-0002,0
3536,6295,3536-8226-0026/6295,6295/244435/6295-244435-0008,0
3536,3170,3536-8226-0026/3170,3170/137482/3170-137482-0022,0
3536,8297,3536-8226-0026/8297,8297/275155/8297-275155-0024,0
3536,7850,3536-8226-0026/7850,7850/281318/7850-281318-0023,0
3536,8842,3536-8226-0026/8842,8842/302201/8842-302201-0001,0
3536,1272,3536-8226-0026/1272,1272/135031/1272-135031-0017,0
2035,5694,2035-152373-0016/5694,5694/64038/5694-64038-0019,0
2035,174,2035-152373-0016/174,174/84280/174-84280-0002,0
2035,3536,2035-152373-0016/3536,3536/23268/3536-23268-0001,0
2035,2428,2035-152373-0016/2428,2428/83705/2428-83705-0011,0
2035,251,2035-152373-0016/251,251/118436/251-118436-0014,0
2035,6319,2035-152373-0016/6319,6319/64726/6319-64726-0016,0
2035,2086,2035-152373-0016/2086,2086/149220/2086-149220-0035,0
2035,7976,2035-152373-0016/7976,7976/105575/7976-105575-0019,0
2035,2412,2035-152373-0016/2412,2412/153948/2412-153948-0014,0
2035,3752,2035-152373-0016/3752,3752/4943/3752-4943-0004,0
2035,5536,2035-152373-0016/5536,5536/43363/5536-43363-0004,0
2035,652,2035-152373-0016/652,652/129742/652-129742-0015,0
2035,1462,2035-152373-0016/1462,1462/170142/1462-170142-0001,0
2035,6241,2035-152373-0016/6241,6241/61946/6241-61946-0001,0
2035,2277,2035-152373-0016/2277,2277/149896/2277-149896-0010,0
2035,5895,2035-152373-0016/5895,5895/34622/5895-34622-0009,0
2035,84,2035-152373-0016/84,84/121550/84-121550-0011,0
2035,1988,2035-152373-0016/1988,1988/147956/1988-147956-0017,0
2035,1993,2035-152373-0016/1993,1993/147965/1993-147965-0007,0
2035,2803,2035-152373-0016/2803,2803/154328/2803-154328-0008,0
2035,1919,2035-152373-0016/1919,1919/142785/1919-142785-0040,0
2035,6345,2035-152373-0016/6345,6345/93302/6345-93302-0001,0
2035,3853,2035-152373-0016/3853,3853/163249/3853-163249-0037,0
2035,2902,2035-152373-0016/2902,2902/9006/2902-9006-0014,0
2035,1673,2035-152373-0016/1673,1673/143397/1673-143397-0015,0
2035,3000,2035-152373-0016/3000,3000/15664/3000-15664-0022,0
2035,6313,2035-152373-0016/6313,6313/76958/6313-76958-0012,0
2035,3081,2035-152373-0016/3081,3081/166546/3081-166546-0043,0
2035,777,2035-152373-0016/777,777/126732/777-126732-0047,0
2035,3576,2035-152373-0016/3576,3576/138058/3576-138058-0010,0
2035,2078,2035-152373-0016/2078,2078/142845/2078-142845-0020,0
2035,422,2035-152373-0016/422,422/122949/422-122949-0026,0
2035,5338,2035-152373-0016/5338,5338/284437/5338-284437-0009,0
2035,6295,2035-152373-0016/6295,6295/64301/6295-64301-0030,0
2035,3170,2035-152373-0016/3170,3170/137482/3170-137482-0027,0
2035,8297,2035-152373-0016/8297,8297/275154/8297-275154-0000,0
2035,7850,2035-152373-0016/7850,7850/281318/7850-281318-0019,0
2035,8842,2035-152373-0016/8842,8842/302201/8842-302201-0015,0
2035,1272,2035-152373-0016/1272,1272/141231/1272-141231-0011,0
1272,5694,1272-141231-0001/5694,5694/64038/5694-64038-0015,0
1272,174,1272-141231-0001/174,174/168635/174-168635-0007,0
1272,3536,1272-141231-0001/3536,3536/23268/3536-23268-0017,0
1272,2428,1272-141231-0001/2428,2428/83705/2428-83705-0026,0
1272,251,1272-141231-0001/251,251/118436/251-118436-0020,0
1272,6319,1272-141231-0001/6319,6319/64726/6319-64726-0002,0
1272,2086,1272-141231-0001/2086,2086/149220/2086-149220-0008,0
1272,7976,1272-141231-0001/7976,7976/105575/7976-105575-0027,0
1272,2412,1272-141231-0001/2412,2412/153947/2412-153947-0015,0
1272,3752,1272-141231-0001/3752,3752/4944/3752-4944-0069,0
1272,2035,1272-141231-0001/2035,2035/147961/2035-147961-0004,0
1272,5536,1272-141231-0001/5536,5536/43363/5536-43363-0001,0
1272,652,1272-141231-0001/652,652/130726/652-130726-0005,0
1272,1462,1272-141231-0001/1462,1462/170145/1462-170145-0015,0
1272,6241,1272-141231-0001/6241,6241/61943/6241-61943-0000,0
1272,2277,1272-141231-0001/2277,2277/149874/2277-149874-0005,0
1272,5895,1272-141231-0001/5895,5895/34615/5895-34615-0003,0
1272,84,1272-141231-0001/84,84/121550/84-121550-0011,0
1272,1988,1272-141231-0001/1988,1988/147956/1988-147956-0001,0
1272,1993,1272-141231-0001/1993,1993/147966/1993-147966-0001,0
1272,2803,1272-141231-0001/2803,2803/154328/2803-154328-0008,0
1272,1919,1272-141231-0001/1919,1919/142785/1919-142785-0051,0
1272,6345,1272-141231-0001/6345,6345/64257/6345-64257-0007,0
1272,3853,1272-141231-0001/3853,3853/163249/3853-163249-0022,0
1272,2902,1272-141231-0001/2902,2902/9008/2902-9008-0004,0
1272,1673,1272-141231-0001/1673,1673/143397/1673-143397-0006,0
1272,3000,1272-141231-0001/3000,3000/15664/3000-15664-0028,0
1272,6313,1272-141231-0001/6313,6313/66129/6313-66129-0021,0
1272,3081,1272-141231-0001/3081,3081/166546/3081-166546-0071,0
1272,777,1272-141231-0001/777,777/126732/777-126732-0023,0
1272,3576,1272-141231-0001/3576,3576/138058/3576-138058-0017,0
1272,2078,1272-141231-0001/2078,2078/142845/2078-142845-0045,0
1272,422,1272-141231-0001/422,422/122949/422-122949-0008,0
1272,5338,1272-141231-0001/5338,5338/24615/5338-24615-0008,0
1272,6295,1272-141231-0001/6295,6295/64301/6295-64301-0010,0
1272,3170,1272-141231-0001/3170,3170/137482/3170-137482-0047,0
1272,8297,1272-141231-0001/8297,8297/275155/8297-275155-0011,0
1272,7850,1272-141231-0001/7850,7850/281318/7850-281318-0006,0
1272,8842,1272-141231-0001/8842,8842/302196/8842-302196-0009,0
1919,5694,1919-142785-0004/5694,5694/64025/5694-64025-0019,0
1919,174,1919-142785-0004/174,174/168635/174-168635-0019,0
1919,3536,1919-142785-0004/3536,3536/23268/3536-23268-0016,0
1919,2428,1919-142785-0004/2428,2428/83705/2428-83705-0022,0
1919,251,1919-142785-0004/251,251/118436/251-118436-0016,0
1919,6319,1919-142785-0004/6319,6319/57405/6319-57405-0012,0
1919,2086,1919-142785-0004/2086,2086/149220/2086-149220-0048,0
1919,7976,1919-142785-0004/7976,7976/105575/7976-105575-0015,0
1919,2412,1919-142785-0004/2412,2412/153954/2412-153954-0015,0
1919,3752,1919-142785-0004/3752,3752/4944/3752-4944-0017,0
1919,2035,1919-142785-0004/2035,2035/152373/2035-152373-0016,0
1919,5536,1919-142785-0004/5536,5536/43358/5536-43358-0003,0
1919,652,1919-142785-0004/652,652/129742/652-129742-0018,0
1919,1462,1919-142785-0004/1462,1462/170138/1462-170138-0008,0
1919,6241,1919-142785-0004/6241,6241/61943/6241-61943-0027,0
1919,2277,1919-142785-0004/2277,2277/149896/2277-149896-0020,0
1919,5895,1919-142785-0004/5895,5895/34622/5895-34622-0019,0
